Current Name,Record,Synonyms (including current name),Galls,Genus,Species
Callirhytis furva,36,Callirhytis furva,Callirhytis furva,Callirhytis,furva
Callirhytis infuscata,37,"Andricus infuscatus,Callirhytis infuscata",Callirhytis infuscata,Callirhytis,infuscata
Callirhytis piperoides,38,"Andricus piperoides,Dryocosmus piperoides,Callirhytis piperoides",Callirhytis piperoides,Callirhytis,piperoides
Neuroterus laurifoliae,39,"(undescribed),Neuroterus laurifoliae",Neuroterus laurifoliae,Neuroterus,laurifoliae
Disholcaspis bassetti,40,"Holcaspis bassetti,Disholcaspis bassetti",Disholcaspis bassetti,Disholcaspis,bassetti
Disholcaspis quercusmamma,41,"Holcaspis duricoria,Cynips mamma,Holscaspis duricoria,Disholcaspis mamma,Disholcaspis quercusmamma",Disholcaspis quercusmamma,Disholcaspis,quercusmamma
,42,,,,
Andricus apiarium,43,"Liodora apiarium,Andricus apiarium",Andricus apiarium,Andricus,apiarium
Callirhytis tubicola,44,"Cynips tubicola,Callirhytis tubicola",Callirhytis tubicola,Callirhytis,tubicola
Neuroterus saltarius,45,Neuroterus saltarius,Neuroterus saltarius,Neuroterus,saltarius
Andricus pattoni,46,"Cynips pattoni,Andricus pattoni",Andricus pattoni,Andricus,pattoni
Andricus ignotus,47,"Cynips ignota,Andricus ignotus",Andricus ignotus,Andricus,ignotus
Andricus quercusstrobilanus,48,"Cynips quercus strobilana,Andricus quercusstrobilanus",Andricus quercusstrobilanus,Andricus,quercusstrobilanus
Aceria fraxini,49,"Eriophyes chondriphora,Aceria fraxini",Aceria fraxini,Aceria,fraxini
Aceria caulis,50,"Eriophyes caulis,Aceria caulis",Aceria caulis,Aceria,caulis
Aceria brachytarsa,51,"Eriophyes brachytarsus,Aceria brachytarsa",Aceria brachytarsa,Aceria,brachytarsa
Aceria aloinis,52,"Eriophyes aloinis,Aceria aloinis",Aceria aloinis,Aceria,aloinis
Aceria sandorici,53,"Eriophyes sandorici,Aceria sandorici",Aceria sandorici,Aceria,sandorici
Callirhytis vaccinii,54,"(undescribed),Callirhytis vaccinii,Acraspis vaccinii,Zopheroteras vaccinii,Andricus lustrans,Andricus impositus,Andricus dimorphus verifactor,Callirhytis lustrans",Callirhytis vaccinii,Callirhytis,vaccinii
Zopheroteras hubbardi,55,Parateras hubbardi,Zopheroteras hubbardi,Zopheroteras,hubbardi
Dryocosmus deciduus,56,"Dryocosmus deciduus,Andricus decidua,Cynips decidua,Cynips quercus decidua",Dryocosmus deciduus,Dryocosmus,deciduus
Andricus robustus,57,"Andricus robustus,Adleria vacciniiformis,Cynips vacciniiformis,Andricus vacciniiformis",Andricus robustus,Andricus,robustus
Andricus flavohirtus,58,Andricus flavohirtus,Andricus flavohirtus,,flavohirtus
Amphibolips quercusspongifica,59,"Amphibolips quercusspongifica,Amphibolips confluens spongifica,Amphibolips caroliniensis,Amphibolips longicornis,Cynips confluens,Cynips quercus coccineae,Cynips quercus spongifica,Amphibolips coccineae,Amphibolips spongifica",Amphibolips quercusspongifica,,quercusspongifica
Amphibolips confluenta,60,"Amphibolips confluenta,Cynips confluentus,Amphibolips confluens,Cynips aciculata,Amphibolips confluentis,Amphibolips confluentus",Amphibolips confluenta,,confluenta
Amphibolips quercusinanis,61,"(undescribed),Cynips quercus inanis,Holcaspis inanis,Amphibolips inanis",Amphibolips quercusinanis,,quercusinanis
Atrusca quercuscentricola,62,Holcaspis centricola,Atrusca quercuscentricola,,quercuscentricola
Andricus quercusostensackenii,63,"Andricus osten sackenii,Andricus singularis,Andricus quercussingularis",Amphibolips quercusostensackenii,,quercusostensackenii
Disholcaspis globosa,64,Disholcaspis globosa,Disholcaspis globosa,,globosa
Callirhytis gemmiformis,65,"Andricus gemmiformis,Callirhytis gemmiformis",Callirhytis gemmiformis,,gemmiformis
Andricus weldi,66,"Cynips weldi,Adleria weldi",Andricus weldi,,weldi
Asteromyia euthamiae,67,Asteromyia euthamiae,Asteromyia euthamiae,,euthamiae
Asteromyia carbonifera,68,Asteromyia carbonifera,Asteromyia carbonifera,,carbonifera
Asteromyia modesta,69,Asteromyia modesta,Asteromyia modesta,,modesta
Amphibolips globulus,70,Amphibolips globulus,Amphibolips globulus,,globulus
Rabdophaga rosacea,71,,Rabdophaga rosacea,,rosacea
Amphibolips quercuscoelebs,72,Cynips quercus coelebs,Amphibolips quercuscoelebs,,quercuscoelebs
Callirhytis seminosa,73,"Callirhytis seminosa,Andricus seminosus",Callirhytis seminosa,,seminosa
Callirhytis quercuspunctata,74,"Callirhytis punctata,Cynips quercus punctata",Callirhytis quercuspunctata,,quercuspunctata
Acraspis quercushirta,75,"Cynips quercus hirta,Acraspis hirta,Cynips hirta hirta",Acraspis quercushirta,,quercushirta
Xanthoteras ornatum,76,"Xanthoteras ornatum,Trigonaspis ornata",Xanthoteras ornatum,,ornatum
